Time,X,Y,Z
25.732573257325733,16.538833168651472,17.069957969907136,37.70862315967464
25.73757375737574,16.542322081390903,16.14726080460848,38.57442116073155
25.742574257425744,16.499068114664723,15.162542547617987,39.34876954960463
25.74757475747575,16.408593130738637,14.126829658699375,40.02500988797951
25.752575257525756,16.271002212748282,13.0519918678397,40.59825523502167
25.757575757575758,16.08698805941988,11.95040232056842,41.06550390106099
25.762576257625764,15.857818192646254,10.834582661119669,41.42567764307703
25.76757675767577,15.58530546607836,9.716851620555062,41.67958368119161
25.772577257725775,15.271763342673982,8.608995692707998,41.82980530643575
25.777577757775777,14.919948168044062,7.521977515042702,41.88053029459065
25.782578257825783,14.532991224908397,6.465694489604262,41.83732989802489
25.78757875787579,14.114323738274884,5.448795756514232,41.70690345982628
25.792579257925794,13.667598134225994,4.4785612813709355,41.49680445836191
25.7975797579758,13.196608763760002,3.5608424242057013,41.2151633334296
25.802580258025802,12.705215024535027,2.7000597038505014,40.87042075931406
25.807580758075808,12.197269387362134,1.8992505537767699,40.471082607853305
25.812581258125814,11.676552307188738,1.1601579789297336,40.02550490269219
25.81758175817582,11.146715434134313,0.48335007676699127,39.54171403341203
25.822582258225825,10.611233974835043,-0.13163966332952248,39.02726460458248
25.827582758275828,10.073368537734513,-0.6861607268088686,38.48913479705828
25.832583258325833,9.536136336317124,-1.182290863142185,37.93365707503975
25.83758375837584,9.00229127633812,-1.6226851165397504,37.366480671325725
25.842584258425845,8.474312185017006,-2.0104338781689473,36.79256141415384
25.84758475847585,7.95439822725683,-2.34893358417211,36.21617385646908
25.852585258525853,7.444470495117578,-2.641772355504009,35.64094085401882
25.85758575857586,6.946178703409199,-2.8926316454989065,35.06987587469536
25.862586258625864,6.46091196445934,-3.1052039821999924,34.505433877729864
25.86758675867587,5.989812659223523,-3.2831261682370103,33.949567099429665
25.872587258725876,5.5337925391121425,-3.4299267934895963,33.40378281624139
25.877587758775878,5.09355027417895,-3.548986578467033,32.869200689022115
25.882588258825884,4.669589802296235,-3.643509940806003,32.34660795945425
25.88758875887589,4.262238925076497,-3.7165061039618807,31.836511221398585
25.892589258925895,3.8716677155548838,-3.770778138328263,31.339183969666067
25.897589758975897,3.4979064121191192,-3.8089185150142746,30.85470948539499
25.902590259025903,3.140862503811913,-3.833309673127632,30.383018852242774
25.90759075907591,2.800336857318648,-3.8461285092779103,29.92392417128491
25.912591259125914,2.476038778931218,-3.8493538285700577,29.477147198796217
25.91759175917592,2.167599925014317,-3.8447759238048222,29.042343693534555
25.922592259225922,1.874587006832737,-3.8340074151211376,28.619123793257437
25.927592759275928,1.596513343954789,-3.818494964276455,28.20706888070013
25.932593259325934,1.3328492648839256,-3.7995313796157855,27.80574532267282
25.93759375937594,1.0830314095063764,-3.77826776727363,27.414715483082574
25.942594259425945,0.8464709898158292,-3.755725488101201,27.0335463863446
25.947594759475948,0.6225610675112865,-3.732807686696779,26.66181639447191
25.952595259525953,0.4106829395535988,-3.71031039668468,26.29912018941495
25.95759575957596,0.21021167094173746,-3.6889329670241184,25.945072378182072
25.962596259625965,0.02052087064224847,-3.6692878796460926,25.5993099577552
25.96759675967597,-0.15901322615181868,-3.651909908949308,25.26149385424255
25.972597259725973,-0.3290083085919357,-3.6372646028775697,24.931309731151362
25.97759775977598,-0.490073104613291,-3.625756106186026,24.608468236515318
25.982598259825984,-0.6428050025179175,-3.617734354402847,24.292704810974342
25.98759875987599,-0.7877881243167699,-3.6135016616414553,23.983779171079387
25.992599259925996,-0.9255918004184767,-3.613318729614861,23.681474574027874
25.997599759975998,-1.0567693973025147,-3.617410119276157,23.385596932688866
26.002600260026004,-1.181857458470129,-3.625969219691021,23.09597383420606
26.00760076007601,-1.3013751160733853,-3.6391627429086055,22.81245353541184
26.012601260126015,-1.4158237424408178,-3.657134788291806,22.534903942733603
26.017601760176017,-1.5256868028427322,-3.6800105029321175,22.263211638994104
26.022602260226023,-1.6314298875673587,-3.7078993706247863,21.997280956367568
26.02760276027603,-1.7335008936915834,-3.7408981589602552,21.737033122835747
26.032603260326034,-1.8323303337053598,-3.7790935516097557,21.48240549261372
26.03760376037604,-1.928331745546716,-3.8225644964769954,21.233350870461976
26.042604260426042,-2.021902212426912,-3.8713842599064288,20.98983692531057
26.047604760476048,-2.1134229103164914,-3.9256222857068988,20.751845719006685
26.052605260526054,-2.2032597589763947,-3.9853457691930325,20.51937332286119
26.05760576057606,-2.2917640717190473,-4.05062107592513,20.2924295445875
26.062606260626065,-2.3792732735829287,-4.1215149165982075,20.07103774831935
26.067606760676068,-2.466111615710335,-4.198095369994892,19.855234778698676
26.072607260726073,-2.5525909009460257,-4.28043273324627,19.645070976204835
26.07760776077608,-2.639011227542768,-4.368600191694881,19.440610290713522
26.082608260826085,-2.725661703096328,-4.4626743656008445,19.241930479828955
26.08760876087609,-2.812821166075689,-4.562735684102817,19.04912339978383
26.092609260926093,-2.9007588762794674,-4.6688686337267695,18.862295378846266
26.0976097609761,-2.98973517655814,-4.781161867727851,18.6815676691858
26.102610261026104,-3.080002157446916,-4.899708155510705,18.507076993790946
26.10761076107611,-3.171804214712718,-5.024604243226798,18.338976135927147
26.112611261126116,-3.2653786492681136,-5.155950530157062,18.17743464156312
26.117611761176118,-3.3609561514997406,-5.293850621686702,18.022639550789094
26.122612261226124,-3.4587612954435993,-5.438410742550033,17.874796232962783
26.12761276127613,-3.5590129171125944,-5.58973897214437,17.734129238549215
26.132613261326135,-3.661924492523968,-5.747944361290992,17.60088325220612
26.137613761376137,-3.767704391370966,-5.913135816084671,17.475324041553886
26.142614261426143,-3.8765561174421816,-6.085420879606418,17.357739504280854
26.14761476147615,-3.9886784158756754,-6.264904218846636,17.248440677062664
26.152615261526154,-4.104265354997764,-6.451686017281293,17.147762843471646
26.15761576157616,-4.223506258029957,-6.645860011463492,17.056066553881248
26.162616261626162,-4.3465856017617766,-6.847511427643252,16.97373874462045
26.167616761676168,-4.473682745384,-7.056714501146602,16.9011936982544
26.172617261726174,-4.604971615484889,-7.273529880396657,16.838874102725132
26.17761776177618,-4.740620198423138,-7.49800155754172,16.787251855368012
26.182618261826185,-4.88078997720966,-7.7301536550234635,16.74682896051057
26.187618761876188,-5.025635150628053,-7.969986694765749,16.718138046158668
26.192619261926193,-5.1753017821699006,-8.217473681379586,16.7017429595048
26.1976197619762,-5.329926706427671,-8.472555645065167,16.698238822580915
26.202620262026205,-5.48963634621412,-8.735136944121859,16.708252135886664
26.20762076207621,-5.6545452648015555,-9.005080038536436,16.732440148776888
26.212621262126213,-5.824754605256044,-9.282199958554079,16.771490222026333
26.21762176217622,-6.000350248956759,-9.566258306101245,16.82611823141976
26.222622262226224,-6.181400832569705,-9.856956883071172,16.897066872170335
26.22762276227623,-6.367955479484093,-10.153930983995165,16.985102754172207
26.232623262326236,-6.560041357283871,-10.456742256144418,17.091013259245553
26.237623762376238,-6.757660962115029,-10.764871446328387,17.215601930767562
26.242624262426244,-6.960789195775057,-11.077710685140245,17.359683427804455
26.24762476247625,-7.169370206322839,-11.394555990529103,17.524076772020297
26.252625262526255,-7.3833139923392626,-11.71459933323776,17.709597903996404
26.257625762576257,-7.602492829975132,-12.03692127486526,17.91705045391712
26.262626262626263,-7.826737481968528,-12.360483825954514,18.14721494335324
26.26762676267627,-8.055833296322012,-12.6841236604117,18.40083698068253
26.272627262726274,-8.289516126154266,-13.006546067038691,18.678613469638577
26.27762776277628,-8.527468244028508,-13.326320542590818,18.981176760310923
26.282628262826282,-8.769314230692556,-13.64187719016502,19.30907769106535
26.287628762876288,-9.01461691877458,-13.951505041693881,19.66276659749515
26.292629262926294,-9.262873603633093,-14.253353005671306,20.042572829188437
26.2976297629763,-9.513512348190702,-14.545432508934077,20.4486827752374
26.302630263026305,-9.765888930761838,-14.825624269848555,20.881116884351112
26.307630763076308,-10.019284131828698,-15.091687597959604,21.339705756277546
26.312631263126313,-10.272901766388863,-15.341273975230148,21.824065694789862
26.31763176317632,-10.525867738221148,-15.571945202438327,22.333575111855577
26.322632263226325,-10.777229770220613,-15.781195225572645,22.86735065736229
26.32763276327633,-11.025958803093443,-15.966477898588826,23.424226478520644
26.332633263326333,-11.270951305414263,-16.125238462852263,24.002734483484897
26.33763376337634,-11.511033675993133,-16.2549508993844,24.601090110698127
26.342634263426344,-11.744967767328125,-16.353158665344008,25.217180369094585
26.34763476347635,-11.97145866845232,-16.417520253638703,25.848559319396895
26.352635263526356,-12.189164248758596,-16.445857755465973,26.49244952142412
26.357635763576358,-12.396706652672028,-16.436207550910556,27.145751089196114
26.362636263626364,-12.592685802311331,-16.386871971735008,27.80505945797406
26.36763676367637,-12.775694690568603,-16.296470555840372,28.46669177446688
26.372637263726375,-12.944336421544934,-16.163989097792314,29.126722764860197
26.377637763776377,-13.097242707458499,-15.988824300905529,29.781029882032342
26.382638263826383,-13.23309346911653,-15.770822549306938,30.42534698532166
26.38763876387639,-13.350637242492292,-15.510310964125372,31.055326007507844
26.392639263926394,-13.448711873205111,-15.20811862403281,31.666605281219905
26.3976397639764,-13.52626485501995,-14.865586235619778,32.254882267307735
26.402640264026402,-13.582372973271013,-14.484564008503424,32.81598918092036
26.407640764076408,-13.616260555037305,-14.06739622482405,33.34596898800597
26.412641264126414,-13.627315704362815,-13.616892392798853,33.84114890590704
26.41764176417642,-13.615103965258074,-13.136285769270167,34.29820857492373
26.422642264226425,-13.579379148468487,-12.629180113132227,34.71424145606731
26.427642764276428,-13.520090693158336,-12.099485880537678,35.08680620999939
26.432643264326433,-13.437387309001252,-11.551348329198571,35.41396618171138
26.43764376437644,-13.331616793406731,-10.989070475816803,35.69431579391229
26.442644264426445,-13.203322105743547,-10.417032043213872,35.92699379249137
26.44764476447645,-13.053233582957132,-9.839608581551545,36.111682053563825
26.452645264526453,-12.882257623180177,-9.261093350171143,36.24859062131244
26.45764576457646,-12.691462292440034,-8.685623922834004,36.338430613455316
26.462646264626464,-12.482060164439948,-8.117116292435993,36.38237581769042
26.46764676467647,-12.255389041578486,-7.559207967425836,36.38201533761669
26.472647264726476,-12.012891066659273,-7.015211471419377,36.339299214605255
26.477647764776478,-11.756090870448007,-6.488078936537922,36.256479459137076
26.482648264826484,-11.486573331824218,-5.980378050437955,36.1360487265779
26.48764876487649,-11.205961510513506,-5.494279098791525,35.98067876997814
26.492649264926495,-10.915895349926,-5.03155234949814,35.79316093896328
26.497649764976497,-10.618011403219192,-4.593574935179625,35.57634964120445
26.502650265026503,-10.31392420871644,-4.181345803745422,35.33311105211401
26.50765076507651,-10.005209409138777,-3.7955074252349035,35.06627729747428
26.512651265126514,-9.693388909804066,-3.4363727549247076,34.77860708721866
26.51765176517652,-9.379918171889125,-3.1039560001979236,34.472752976593945
26.522652265226522,-9.066175690145895,-2.7980058061173203,34.15123527254625
26.527652765276528,-8.753454636430531,-2.5180396364614395,33.816422349358305
26.532653265326534,-8.442956598200565,-2.263378278857803,33.47051695676904
26.53765376537654,-8.135787281708122,-2.0331793743503965,33.11554790230145
26.542654265426545,-7.832954024606283,-1.8264695638438249,32.75336651901139
26.547654765476548,-7.535364955035027,-1.6421744988778424,32.385647202996765
26.552655265526553,-7.243829592218203,-1.479146299764688,32.01389128849305
26.55765576557656,-6.959060687614099,-1.3361883175862692,31.63943360936187
26.562656265626565,-6.68167711777475,-1.2120770614447198,31.263451098841625
26.56765676567657,-6.412207634664486,-1.1055812763273303,30.88697285258141
26.572657265726573,-6.151095295566547,-1.015478255894023,30.510891151037402
26.57765776577658,-5.898702399211293,-0.9405674869253534,30.13597296214071
26.582658265826584,-5.65531580529644,-0.8796818953455067,29.76287168103559
26.58765876587659,-5.421152466773539,-0.8316968265354839,29.392138661034956
26.592659265926596,-5.1963650895665,-0.795536998622157,29.024234402314907
26.597659765976598,-4.981047810822151,-0.7701816780462675,28.659539203017687
26.602660266026604,-4.775241805375235,-0.7546683101928607,28.298363133818775
26.60766076607661,-4.57894076784785,-0.7480948096886381,27.940955294811907
26.612661266126615,-4.392096215281214,-0.7496206890399794,27.587512294157495
26.617661766176617,-4.21462255596959,-0.7584672537018061,27.238185919517175
26.622662266226623,-4.046401900503184,-0.7739170210968505,26.89309002697901
26.62766276627663,-3.8872885942597746,-0.7953125168468748,26.55230667757394
26.632663266326634,-3.737113460566499,-0.8220545517499207,26.21589155058097
26.63766376637664,-3.5956877400915825,-0.853600134419732,25.88387868240011
26.642664266426642,-3.4628067292313873,-0.8894601040125102,25.55628458718779
26.647664766476648,-3.3382531213889757,-0.9291965749038191,25.233111819935463
26.652665266526654,-3.221800057218949,-0.9724202419005878,24.914352022701017
26.65766576657666,-3.113213892234971,-1.0187876314528275,24.59998852070301
26.662666266626665,-3.0122566947529394,-1.0679983379467266,24.289998518519518
26.667666766676668,-2.9186884893792575,-1.1197922891967071,23.984354952143896
26.672667266726673,-2.832269257279683,-1.1739470608243567,23.683028029278
26.67766776677668,-2.7527607116113617,-1.2302752793132488,23.385986515793356
26.682668266826685,-2.6799278532520967,-1.2886221114683754,23.093198775530833
26.68766876687669,-2.6135403506826234,-1.3488629009768354,22.80463367788944
26.692669266926693,-2.5533737200432607,-1.4109008951092081,22.520261291217274
26.6976697669767,-2.4992103473306115,-1.4746651201629195,22.240053472172114
26.702670267026704,-2.4508403678227415,-1.54010839293514,21.96398436305962
26.70767076707671,-2.4080623967318635,-1.607205460602418,21.69203078087391
26.712671267126716,-2.3706841416766355,-1.6759512824676241,21.424172554381038
26.717671767176718,-2.338522911150397,-1.7463594426045923,21.16039281910628
26.722672267226724,-2.3114060137332184,-1.8184606923015674,20.900678262078674
26.72767276727673,-2.289171074879356,-1.892301619606312,20.645019352018164
26.732673267326735,-2.2716662792392905,-1.967943436882314,20.393410558123545
26.737673767376737,-2.2587505259248624,-2.0454608903426643,20.145850543151724
26.742674267426743,-2.2502935713513206,-2.124941260455435,19.902342409200532
26.74767476747675,-2.246176069128216,-2.206483485367616,19.662893899110138
26.752675267526755,-2.246289584475906,-2.290197368344526,19.427517628846296
26.75767576757676,-2.2505365831259634,-2.3762028751916313,19.196231355425905
26.762676267626762,-2.2588303730770605,-2.4646295141126973,18.969058246879566
26.767676767676768,-2.2710950322410435,-2.555615788520887,18.746027196572065
26.772677267726774,-2.2872653096001887,-2.6493087179406487,18.527173158785562
26.77767776777678,-2.3072865072738082,-2.745863419829035,18.31253752216769
26.782678267826785,-2.331114353163215,-2.845442744107428,18.102168520482454
26.787678767876788,-2.3587148603175256,-2.9482169515030487,17.89612168173439
26.792679267926793,-2.3900641822662356,-3.054363432100184,17.694460323276232
26.7976797679768,-2.425148456024613,-3.1640664536652747,17.49725609109743
26.802680268026805,-2.4639636475896283,-3.2775169329798213,17.304589549881054
26.80768076807681,-2.5065153881465574,-3.394912221353624,17.11655082436215
26.812681268126813,-2.5528188228574082,-3.5164559009552283,16.933240296918115
26.81768176817682,-2.6028984284144885,-3.6423575692973578,16.754769362579136
26.822682268226824,-2.6567878555478552,-3.7728326235454612,16.58126124575811
26.82768276827683,-2.7145297636279437,-3.9081020204331747,16.412851881897616
26.832683268326836,-2.7761756281316945,-4.048391991536082,16.249690867743173
26.837683768376838,-2.8417855836258217,-4.193933746521263,16.09194248004302
26.842684268426844,-2.9114282158571623,-4.344963081929887,15.9397867695524
26.84768476847685,-2.985180371715656,-4.501719954316488,15.79342073147951
26.852685268526855,-3.0631269528024014,-4.664447966455003,15.653059553436528
26.857685768576857,-3.145360665150119,-4.833393719040525,15.518937940378423
26.862686268626863,-3.231981793473648,-5.008806121547843,15.391311532002822
26.86768676867687,-3.3230979018047453,-5.19093548318903,15.270458381802305
26.872687268726875,-3.4188235318985525,-5.3800325125429245,15.156680536015271
26.87768776877688,-3.51927986211302,-5.576347139071317,15.05030568799363
26.882688268826882,-3.6245942855140254,-5.780127057571364,14.95168887409464
26.887688768876888,-3.734899993845352,-5.991616183817931,14.861214307657523
26.892689268926894,-3.850335436023691,-6.211052708242492,14.779297181727909
26.8976897689769,-3.971043741981741,-6.438666957222324,14.706385588543013
26.902690269026905,-4.0971720652082615,-6.674678943191122,14.64296247215372
26.907690769076908,-4.228870776426277,-6.919295433980354,14.58954747603516
26.912691269126913,-4.366292631984926,-7.172706831798442,14.546698995459943
26.91769176917692,-4.509591731854434,-7.435083426775262,14.515015932425522
26.922692269226925,-4.658922385808028,-7.706571281637649,14.495139536463547
26.92769276927693,-4.8144378321781875,-7.987287627053194,14.48775514428896
26.932693269326933,-4.976288704955452,-8.277315558287789,14.493593423911818
26.93769376937694,-5.144621417090781,-8.576698318539744,14.513431893251653
26.942694269426944,-5.319576223840649,-8.885432811552882,14.54809554636011
26.94769476947695,-5.5012850984035,-9.203462476092099,14.598457388431134
26.952695269526956,-5.689869367742669,-9.530669482214797,14.665438556402552
26.957695769576958,-5.885436985472286,-9.866866223607513,14.750007117471318
26.962696269626964,-6.088079601012059,-10.211785930711962,14.85317712511324
26.96769676967697,-6.297869235642978,-10.565072777322381,14.976005813320825
26.972697269726975,-6.514854617878927,-10.92627120114464,15.119589838255157
26.977697769776977,-6.739057197154296,-11.294814511027703,15.285060619838415
26.982698269826983,-6.970466771065367,-11.670012955842024,15.473577991163292
26.98769876987699,-7.209036711999305,-12.051041361040431,15.686321939852077
26.992699269926995,-7.454678827461864,-12.43692664921865,15.924482212407181
26.997699769977,-7.70725784502205,-12.82653489643461,16.189246253645965
27.002700270027002,-7.966585615169984,-13.218559178072095,16.481784297912796
27.007700770077008,-8.232414869041678,-13.61150719090756,16.803231994582614
27.012701270127014,-8.504432887779414,-14.003690887767398,17.154669971166758
27.01770177017702,-8.782254740496736,-14.393216145743565,17.537100544672455
27.022702270227025,-9.065416783637128,-14.777976289266084,17.951421457259187
27.027702770277028,-9.353369884340145,-15.155646831088543,18.398396265445847
27.032703270327033,-9.645472863650067,-15.523683812953976,18.878621766837917
27.03770377037704,-9.940986430071487,-15.879327114850666,19.39249282913954
27.042704270427045,-10.23906754601953,-16.21960832664784,19.940164520422353
27.04770477047705,-10.538764673958859,-16.541364430119042,20.52151290473975
27.052705270527053,-10.839013998090572,-16.841258336338427,21.136094187200886
27.05770577057706,-11.138637139562954,-17.115807126756856,21.783104465974017
27.062706270627064,-11.436340438862695,-17.361418115265717,22.461340412932657
27.06770677067707,-11.730716293753696,-17.574433887199074,23.169162738358395
27.072707270727076,-12.020246871789539,-17.751185692086395,23.904464600850964
27.077707770777078,-12.303310413077911,-17.8880562096521,24.66464559991155
27.082708270827084,-12.578190513061177,-17.98154952709497,25.44659538549342
27.08770877087709,-12.84308855622883,-18.0283692651422,26.246686656270033
27.092709270927095,-13.096139442134467,-18.025500637621818,27.060781898192086
27.097709770977097,-13.335430710682589,-17.970297882487408,27.884253208065832
27.102710271027103,-13.55902498617545,-17.860570937117192,28.71201881635987
27.10771077107711,-13.76498554790218,-17.694670038857208,29.53859615841734
27.112711271127115,-13.95140456794821,-17.471564702355394,30.35817132479971
27.11771177117712,-14.116433678005619,-17.190912606856614,31.164685389633746
27.122712271227122,-14.258316083910904,-16.85311523890944,31.95193549483243
27.127712771277128,-14.375419377950914,-16.45935635704107,32.71368820307234
27.132713271327134,-14.466268155367084,-16.011620385762782,33.44380202547853
27.13771377137714,-14.529575431459628,-15.51268832052316,34.13635519868891
27.142714271427145,-14.564271698396402,-14.966109516280628,34.785773571233364
27.147714771477148,-14.56953060137565,-14.376149627827207,35.38695350595426
27.152715271527153,-14.544790267874877,-13.747715144546438,35.93537508369072
27.15771577157716,-14.489769355210711,-13.086256770900228,36.42720023331867
27.162716271627165,-14.404477167373798,-12.397655524469188,36.859351569087025
27.16771677167717,-14.289217421623512,-11.688095757242818,37.22956894390986
27.172717271727173,-14.144585344211405,-10.963929645959144,37.53644094922194
27.17771777177718,-13.971458228031379,-10.231539526981583,37.779410588101655
27.182718271827184,-13.770979865499088,-9.497203300076256,37.95875608331115
27.18771877187719,-13.544539266248456,-8.766967698147507,38.075547679444824
27.192719271927196,-13.293744629162832,-8.04653461034287,38.131584049088325
27.197719771977198,-13.020393223754951,-7.341163652140881,38.12931062605929
27.202720272027204,-12.726438744014608,-6.655594090618244,38.07172668283097
27.20772077207721,-12.413956674553745,-5.993986930784976,37.96228285759591
27.212721272127215,-12.085109240513244,-5.359888153950544,37.80477590014563
27.217721772177217,-11.742110633380149,-4.756211971800513,37.60324365551979
27.222722272227223,-11.387193661674294,-4.185242795737622,37.36186461244065
27.22772277227723,-11.022578516574761,-3.648653606026812,37.08486492585633
27.232723272327235,-10.650444296528477,-3.1475380719287043,36.77643528807354
27.23772377237724,-10.272903767459534,-2.6824535119644235,36.44065914548438
27.242724272427242,-9.891981678560335,-2.2534718914458067,36.08145333966588
27.247724772477248,-9.509596736525465,-1.8602358135841208,35.702521051546405
27.252725272527254,-9.127547273292343,-1.5020171158623203,35.30731688792924
27.25772577257726,-8.747500484405746,-1.177775793612223,34.899023205906246
27.262726272627265,-8.370985036490751,-0.8862173975711676,34.48053659391843
27.267726772677268,-7.99938676506961,-0.6258474240548493,34.05446316053048
27.272727272727273,-7.633947137018181,-0.3950216790187006,33.623121245780176
27.27772777277728,-7.275764137173791,-0.19199191756739997,33.18855015697207
27.282728272827285,-6.925795207774281,-0.014946283882343245,32.75252351968873
27.28772877287729,-6.584861885006034,0.13795554080084263,32.316566020620186
27.292729272927293,-6.253655797095229,0.26855241282745784,31.881972426868703
27.2977297729773,-5.932745704678866,0.37865680436398624,31.449827919602622
27.302730273027304,-5.6225852955508655,0.4700345542210049,31.02102892826447
27.30773077307731,-5.323521483333537,0.5443888553334314,30.596303847496667
27.312731273127316,-5.035802985020776,0.6033480542879518,30.17623310316639
27.317731773177318,-4.75958899214171,0.6484567785358349,29.76126821478234
27.322732273227324,-4.494957778993886,0.6811699384764971,29.35174958943019
27.32773277327733,-4.241915121982073,0.7028491669967254,28.947922883459125
27.332733273327335,-4.00040243057352,0.7147612889599887,28.54995384790868
27.337733773377337,-3.770304513808638,0.718078453015047,28.157941634260755
27.342734273427343,-3.5514569273278376,0.7138795945107252,27.771930585567464
27.34773477347735,-3.3436528656706717,0.703152947857371,27.391920579395695
27.352735273527355,-3.1466495720264382,0.6867993472355219,27.017875995317272
27.35773577357736,-2.9601742623521883,0.6656361162580566,26.649733427294457
27.362736273627362,-2.783929558536028,0.6404013591091254,26.28740823908001
27.36773677367737,-2.617598441150058,0.6117585101010555,25.93080008438791
27.372737273727374,-2.460848734088444,0.5803010241229872,25.579797498586416
27.37773777377738,-2.313337140744369,0.5465571021149256,25.234281681937777
27.382738273827385,-2.1747128544900853,0.5109943695649347,24.894129582195784
27.387738773877388,-2.0446207664408202,0.47402447068995823,24.55921635453053
27.392739273927393,-1.922704294621147,0.43600752228124257,24.229417295041696
27.3977397739774,-1.808607863844768,0.3972563732431382,23.90460934608368
27.402740274027405,-1.7019790613194434,0.35804067220754443,23.584672222744647
27.40774077407741,-1.60247049413462,0.31859071658894805,23.269489232541396
27.412741274127413,-1.5097413735170493,0.2791010746016078,22.95894784249526
27.41774177417742,-1.4234588510270643,0.23973397716653236,22.652940040062713
27.422742274227424,-1.343299130175433,0.2006224758852158,22.351362534143384
27.42774277427743,-1.268948375115766,0.1618733737611657,22.0541168255991
27.432743274327436,-1.200103437772671,0.1235699375338399,21.761109173965075
27.437743774377438,-1.1364724212674762,0.08577439002158081,21.472250491801752
27.442744274427444,-1.0777751025318127,0.04853019410445753,21.187456192856352
27.44774477447745,-1.023743223130869,0.01186414621599418,20.90664598444613
27.452745274527455,-0.9741206734144016,-0.024211725267371892,20.629743655048685
27.457745774577457,-0.9286635761925666,-0.05969843278963527,20.356676834540608
27.462746274627463,-0.8871402865811675,-0.09460847156597217,20.08737675400892
27.46774677467747,-0.849331322045143,-0.12896441676662063,19.821778010210483
27.472747274727475,-0.8150292270974658,-0.16279766584720673,19.559818328567054
27.47774777477748,-0.7840383908900143,-0.19614731714295297,19.30143834519058
27.482748274827483,-0.7561748187789045,-0.22905917380209656,19.046581394767653
27.48774877487749,-0.7312658690278458,-0.2615848652504044,18.795193314154215
27.492749274927494,-0.7091499721031184,-0.29378107270662546,18.547222272559736
27.4977497749775,-0.6896763093408746,-0.3257088607327743,18.302618596081793
27.502750275027505,-0.6727044932047768,-0.3574330931945553,18.061334625686193
27.507750775077508,-0.6581042311597204,-0.38902193697799214,17.823324587851843
27.512751275127513,-0.6457549808036063,-0.4205464421901919,17.588544475644508
27.51775177517752,-0.6355456122984345,-0.45208018856905563,17.356951953954006
27.522752275227525,-0.6273740562276636,-0.4836990050886279,17.128506267666637
27.52775277527753,-0.6211469764290064,-0.5154807345558526,16.903168176177687
27.532753275327533,-0.6167794262709192,-0.547505068772844,16.680899890923122
27.53775377537754,-0.6141945368205409,-0.5798534134866535,16.461665032782896
27.542754275427544,-0.6133231956981329,-0.6126088158945664,16.24542859718595
27.54775477547755,-0.6141037549140621,-0.645855915691798,16.032156932954862
27.552755275527556,-0.6164817382924069,-0.679680947761913,15.82181773196235
27.557755775577558,-0.6204095740007143,-0.7141717662284718,15.614380028848839
27.562756275627564,-0.6258463360217544,-0.7494179073811622,15.40981421252725
27.56775677567757,-0.6327575047963286,-0.7855106758290569,15.20809204694499
27.572757275727575,-0.64111474433879,-0.8225432569692959,15.009186702735771
27.577757775777577,-0.6508956938230833,-0.8606108561241735,14.813072799689136
27.582758275827583,-0.6620837802454367,-0.8998108538691099,14.619726458637926
27.58775877587759,-0.6746680456305247,-0.9402429857656812,14.429125365299255
27.592759275927595,-0.6886429936328194,-0.9820095373709223,14.241248844218942
27.5977597759776,-0.704008451284551,-1.025215561003699,14.056077946053989
27.602760276027603,-0.7207694512209684,-1.0699691032358267,13.873595545038812
27.60776077607761,-0.7389361289194234,-1.1163814529733807,13.693786451933855
27.612761276127614,-0.7585236390464041,-1.1645673995746326,13.51663753846011
27.61776177617762,-0.7795520873759529,-1.21464550939044,13.342137879620823
27.622762276227625,-0.8020464812172614,-1.2667384113347062,13.17027890911492
27.627762776277628,-0.8260366951402812,-1.3209730996701494,13.001054595782483
27.632763276327633,-0.851557454613671,-1.3774812454280898,12.834461635501984
27.63776377637764,-0.8786483353012522,-1.436399523051501,12.67049966785916
27.642764276427645,-0.9073537789427141,-1.4978699463975478,12.509171511379666
27.64776477647765,-0.9377231247059316,-1.5620402182225448,12.350483428092684
27.652765276527653,-0.9698106567512884,-1.6290640890762744,12.194445411201873
27.65776577657766,-1.0036756669463367,-1.6991017276388949,12.041071508305432
27.662766276627664,-1.039382533269652,-1.7723201008313467,11.890380163992965
27.66776677667767,-1.077000812449168,-1.8488933626996154,11.742394616534344
27.672767276727676,-1.1166053474364275,-1.9290032525706666,11.597143333589813
27.677767776777678,-1.1582763916849053,-2.012839505553662,11.454660444272266
27.682768276827684,-1.2020997412673666,-2.1006002538933046,11.314986314588108
27.68776877687769,-1.2481668873855474,-2.192492452603377,11.178168081209401
27.692769276927695,-1.296575181979941,-2.288732307913299,11.044260241678531
27.697769776977697,-1.3474280032752188,-2.3895456653024807,10.913325460483389
27.702770277027703,-1.4008349544411047,-2.495168468628074,10.785435198037138
27.70777077707771,-1.4569120581614714,-2.6058471583612004,10.660670583405723
27.712771277127715,-1.5157819562272608,-2.7218390400021897,10.539123424443096
27.71777177717772,-1.5775741468861966,-2.8434127536189577,10.420897024249513
27.722772277227723,-1.6424251907948866,-2.9708485582460757,10.306107454911498
27.72777277727773,-1.710478950572219,-3.1044387074442117,10.194884712652506
27.732773277327734,-1.7818868448242902,-3.2444878331500857,10.087373911641853
27.73777377737774,-1.8568080553815822,-3.3913130642683424,9.983736956535127
27.742774277427745,-1.9354097845051863,-3.5452443153340205,9.884154024955889
27.747774777477748,-2.01786748594468,-3.7066244139197995,9.788825285588976
27.752775277527753,-2.104365106134767,-3.875809210428591,9.697972745215994
